"x1","x2","y"
0.445088792592287,-0.778237398248166,1
0.457932729739696,0.688367446418852,1
-0.199436051305383,-0.824073008727282,1
-0.773509869351983,-0.352642880752683,1
0.472750929184258,0.592739879153669,1
-0.894487454555929,-0.517644680570811,1
-0.93762286612764,0.805862817447633,1
0.183547324966639,0.0243083341047168,0
-0.93933397391811,0.817747667897493,1
0.489653563592583,-0.625091034453362,1
-0.447385109961033,-0.334144453518093,0
0.981270915362984,0.0686065382324159,1
-0.770093246363103,-0.209421986714005,1
0.402019260451198,0.820730302948505,1
0.222337206825614,0.610491033643484,0
0.0211080457083881,0.556089282501489,0
-0.442056837957352,0.745575762353837,1
-0.893948007840663,-0.454738664906472,1
-0.0872049182653427,-0.0392974303103983,0
-0.705256722401828,0.404408562928438,1
0.507048363331705,-0.300027788151056,0
-0.823267049156129,-0.0132424640469253,1
-0.21594123262912,-0.670872904360294,0
0.683832550887018,-0.159163919277489,0
0.186902186367661,0.956037827767432,1
0.84968674601987,-0.528219810687006,1
0.978234505280852,-0.761012990493327,1
-0.128469477407634,0.190550677012652,0
-0.834965247660875,-0.352875146083534,1
0.788383739069104,0.506457060575485,1
0.37887167558074,0.704731971491128,1
0.152577848639339,-0.753660237416625,1
0.846976729575545,-0.590690356213599,1
-0.300254940986633,0.198015773668885,0
-0.257179388776422,-0.427720083389431,0
-0.731915346812457,-0.605875228531659,1
0.0676033487543464,-0.968280012719333,1
0.567571041174233,0.656685811467469,1
-0.577230282593518,-0.726261817850173,1
-0.956143457908183,-0.47208920866251,1
-0.115331434644759,0.537144289817661,0
-0.763922992628068,0.0615509748458862,1
0.249590657185763,0.0847093826159835,0
-0.635889884550124,0.0205231835134327,0
0.532869591843337,0.856950751040131,1
0.19981834711507,0.0675078025087714,0
0.275920085143298,-0.839407051447779,1
-0.919010447803885,-0.146573191042989,1
-0.226878128480166,-0.508826434612274,0
-0.12294394383207,0.235220769420266,0
0.417589211370796,-0.488938805647194,0
-0.872226431034505,0.290155704598874,1
-0.357259821146727,-0.847445508930832,1
-0.265389723237604,-0.349476919043809,0
-0.251426240894943,-0.724235433153808,1
-0.0436501940712333,-0.23257662076503,0
0.959056643769145,-0.553320310078561,1
0.183389534242451,-0.988272189628333,1
0.971258269157261,-0.173418281134218,1
-0.656398823019117,0.668892541900277,1
-0.0158576741814613,0.0322117465548217,0
0.543193502817303,-0.29568000510335,0
-0.713759088888764,0.723214759025723,1
-0.893523228820413,-0.210661265067756,1
0.796803461853415,-0.517684998456389,1
0.369608592242002,-0.403830135241151,0
0.670449950732291,-0.444852518849075,1
-0.0481896791607141,0.853771367575973,1
-0.597868564538658,0.570222658570856,1
0.711060812696815,-0.180087099317461,0
0.35269314981997,0.877343829721212,1
0.231822765897959,0.128534311894327,0
0.204189749900252,-0.941704691853374,1
0.504081028979272,0.212681850418448,0
-0.276150539983064,0.301488355267793,0
0.075783213134855,0.469567787367851,0
0.0341520947404206,-0.510907814837992,0
0.713042876683176,0.9139270237647,1
0.997659454122186,0.943969978485256,1
-0.249301438685507,-0.663400113582611,0
-0.52947013406083,0.583889725618064,1
0.602606584317982,-0.654162304475904,1
-0.528918707277626,-0.385806090198457,0
0.315770836081356,-0.0640089837834239,0
0.892570166382939,0.976190477143973,1
0.736394254956394,0.510564050637186,1
0.0378434183076024,0.714940359815955,1
-0.0471113459207118,-0.828495622612536,1
-0.141443921718746,-0.0975039713084698,0
0.945499959867448,-0.0302710123360157,1
-0.535710552241653,0.586086543276906,1
-0.517173731699586,-0.202133109793067,0
0.111986101139337,-0.933517242316157,1
0.751895644702017,-0.393811847083271,1
0.354210719000548,-0.0287306034006178,0
-0.937514064367861,0.583957204129547,1
0.3457399639301,-0.834227655548602,1
-0.139235588721931,-0.588382535148412,0
0.0149716567248106,0.669846205506474,0
-0.777009914629161,0.656796859111637,1
0.686014157254249,0.133841140661389,1
0.437387870159,0.510084112174809,0
0.397480697836727,0.531810139771551,0
-0.640217199455947,0.435473178047687,1
0.953580006025732,0.374263444915414,1
0.576344764791429,-0.693807899486274,1
0.0579466605558991,0.422057959716767,0
-0.602066514082253,-0.505435698200017,1
0.859706026967615,-0.333617576863617,1
-0.643020339310169,-0.233095543459058,0
-0.536713365931064,0.0141895459964871,0
-0.258296289015561,-0.242188000120223,0
0.195866705849767,-0.391953490674496,0
-0.512573667336255,-0.471138897351921,1
-0.864664010237902,-0.691013613715768,1
-0.471568680368364,0.308796932920814,0
-0.98498396622017,-0.200948905199766,1
0.00659973686560988,0.0966290538199246,0
0.96444601751864,0.874116781633347,1
0.638387815561146,-0.164345397148281,0
-0.870300300884992,-0.672097022645175,1
-0.451397542841733,0.0184153900481761,0
-0.893369591329247,0.32553202426061,1
-0.589718696195632,0.32028856035322,0
-0.450341312680393,0.365342354867607,0
0.0834315279498696,-0.550762457773089,0
0.386789314914495,-0.664047278929502,1
-0.24229614296928,-0.554739395156503,0
0.955161351244897,-0.354726520832628,1
0.869975030887872,-0.89076535962522,1
0.609819239005446,0.845829066354781,1
-0.761469326913357,-0.353627159725875,1
0.126830236986279,-0.117241766303778,0
-0.811582667287439,0.103875693399459,1
0.989362147636712,0.225324695929885,1
0.40460109570995,0.76179717713967,1
0.987342433072627,-0.292000336572528,1
0.0734969885088503,-0.94656698545441,1
0.165894055739045,0.840660667046905,1
0.00515463296324015,0.0952770421281457,0
0.958667309954762,-0.170049247331917,1
-0.00363493245095015,0.050156872253865,0
0.835372040979564,0.743433742318302,1
0.0161752933636308,0.298196964897215,0
-0.490447144489735,0.666894569993019,1
0.202305146027356,-0.0674758390523493,0
-0.876186090987176,0.800637642387301,1
-0.857109622564167,0.512160347308964,1
-0.504236469976604,-0.757238037884235,1
0.490088985301554,-0.00741998245939612,0
0.139916333835572,0.889861467760056,1
-0.777241202071309,0.602214870974422,1
0.334903835318983,0.953226558398455,1
-0.533776150085032,-0.777948418166488,1
-0.24566416721791,-0.473328310996294,0
-0.747387698851526,-0.733265232294798,1
-0.00385013874620199,0.683202134910971,1
-0.91281505767256,-0.959923081099987,1
-0.535751783754677,0.396236095111817,0
-0.440918806008995,0.613505095243454,1
-0.0947931897826493,0.599527237471193,0
-0.518609904218465,-0.214952167123556,0
0.621913262177259,-0.272504978813231,0
0.833466664422303,0.167481249663979,1
0.167410850059241,0.811265721451491,1
-0.278784082271159,-0.311082920990884,0
-0.547735911794007,-0.0364349959418178,0
0.886873744893819,-0.57489967206493,1
0.44065416418016,-0.484557865653187,0
-0.221026122570038,-0.795683494769037,1
-0.726046134717762,0.377076559234411,1
-0.0844297278672457,-0.0936900093220174,0
0.597498774994165,0.111542364116758,0
-0.268326601944864,-0.693565567024052,1
-0.624390051700175,0.0209868159145117,0
-0.927343210205436,-0.970684601459652,1
-0.465772967319936,0.443795938510448,0
-0.297096068039536,0.191081441473216,0
0.225128372665495,-0.5230881604366,0
-0.242770979180932,0.540620578452945,0
0.279544214252383,0.144684017170221,0
-0.944126086309552,0.706087957601994,1
-0.644240808673203,-0.892255813349038,1
-0.430025680456311,0.596746446564794,1
-0.842604554258287,0.178391489200294,1
-0.420734505169094,-0.141397743485868,0
-0.60945922927931,0.34182166075334,1
-0.495555993635207,0.580512646120042,1
0.547848016954958,0.0221917205490172,0
0.954541784711182,-0.100864954758435,1
0.352840228937566,-0.127957045566291,0
-0.507968312129378,-0.558713408187032,1
-0.584056708961725,0.570886636618525,1
0.292799297720194,0.688900693319738,1
0.692358794622123,-0.904445383232087,1
0.0113144554197788,0.346786043606699,0
-0.622769547160715,0.994349118322134,1
0.860800193622708,-0.485568047035486,1
0.539303761441261,0.896665637847036,1
-0.107713639736176,0.541706947144121,0
0.169291947968304,-0.71754954289645,0
0.314912831876427,-0.679357410408556,1
0.375587260350585,-0.689639299176633,1
-0.598623824771494,-0.524938279762864,1
-0.715684998780489,-0.826942899264395,1
-0.568009514827281,-0.0422867224551737,0
0.13921329844743,-0.273494514171034,0
-0.980824762955308,-0.314073724672198,1
-0.463738589547575,0.636051864363253,1
0.492951951920986,-0.277446553576738,0
-0.848827864509076,-0.299539789557457,1
-0.754695544950664,0.663824714720249,1
-0.445944994688034,-0.0218469016253948,0
-0.0224802037701011,0.328980118967593,0
-0.0266135674901307,-0.165515245869756,0
-0.25750030297786,-0.356807139702141,0
-0.434439029078931,-0.434655329212546,0
0.619879048783332,-0.313380223233253,1
-0.0934355645440519,-0.276354679372162,0
-0.939131232909858,0.308994491118938,1
0.180854275822639,-0.662202786654234,0
0.0284435730427504,0.939859422389418,1
-0.383937484584749,0.864148864988238,1
0.542361645493656,0.019267235416919,0
0.173243397381157,-0.948974807281047,1
-0.896838594228029,0.668471721000969,1
-0.0211943131871521,0.793085866607726,1
0.665374090429395,-0.673665579874068,1
0.467459531035274,-0.31119987135753,0
0.391109380405396,-0.781852321699262,1
0.911554775200784,-0.0156960971653461,1
-0.140207480173558,0.765460220631212,1
0.191398049704731,-0.829991046339273,1
-0.434530927799642,0.817131487186998,1
-0.841597417369485,-0.96925352467224,1
-0.0222495920024812,-0.0207605795003474,0
0.380502965301275,-0.61347929853946,1
-0.227388828992844,0.189185172785074,0
-0.668677567970008,0.23844587802887,1
-0.80260072927922,0.632870664354414,1
-0.57021337421611,0.179596736561507,0
0.450315342284739,-0.0718065979890525,0
0.924927625339478,0.691828485578299,1
-0.35641085030511,-0.616805544588715,0
-0.356256198137999,0.881403864361346,1
-0.823133905883878,0.795379523653537,1
0.628688955213875,-0.766259201336652,1
-0.898197608999908,-0.712275863625109,1
-0.148680570535362,-0.204095314722508,0
0.885294159408659,0.848560377024114,1
0.95156571874395,0.552177553996444,1
-0.228229795116931,0.163961267564446,0
0.964041044935584,-0.910840437281877,1
0.866574612446129,0.744399225804955,1
0.728533730376512,0.97528808331117,1
-0.00765802478417754,0.718958101700991,0
0.421216251328588,-0.732083037495613,1
-0.330201538745314,0.891685401089489,1
-0.496116664260626,-0.648646567948163,1
0.155580342747271,0.177039538975805,0
-0.206155394669622,-0.0199464983306825,0
-0.134574164636433,-0.7371760699898,1
-0.0553530906327069,0.11715662619099,0
0.58123822696507,-0.900938080158085,1
-0.0919491490349174,0.677006231155246,0
-0.0804634117521346,-0.152051652781665,0
0.687291542068124,-0.615721133537591,1
-0.249959375709295,-0.653950436972082,1
0.18707401258871,0.301750858779997,0
-0.960066062863916,-0.588583162985742,1
-0.642844996415079,-0.945551017764956,1
-0.0828972039744258,-0.427888045553118,0
-0.398233814164996,-0.0697864242829382,0
0.93642340041697,-0.1048977477476,1
-0.516394659411162,0.0752828237600625,0
-0.377525186631829,0.256349578965455,0
0.267983201425523,0.0381872174330056,0
-0.173426390159875,-0.314890808891505,0
0.444440949242562,-0.372736761346459,0
0.823808604385704,0.106537680607289,1
0.859582743607461,0.197919452097267,1
-0.248994444962591,0.839728190563619,1
-0.545834494754672,-0.741653037723154,1
0.35454294225201,0.0724628334864974,0
-0.510502506047487,0.975138274487108,1
0.142369627486914,-0.276606329716742,0
-0.576333623379469,-0.410474477335811,1
-0.689417055342346,-0.734961476642638,1
-0.564445743802935,-0.636813080869615,1
-0.0550151122733951,-0.997542100492865,1
0.676921010483056,-0.932991425506771,1
0.764589433092624,0.994721680413932,1
-0.869787101633847,0.565802216064185,1
0.744503859430552,0.32217731513083,1
0.76455485727638,0.762665110640228,1
0.101989020127803,-0.694746805820614,0
0.477073123212904,0.323487806133926,0
-0.729537217877805,0.335786701645702,1
0.584756639320403,-0.815274503082037,1
0.613607142586261,-0.906539471354336,1
0.916587994433939,-0.20685834530741,1
-0.823935678228736,0.648113864473999,1
-0.567285234574229,0.990089675877243,1
-0.913155016954988,-0.0173914269544184,1
-0.908513343892992,-0.164712439291179,1
0.416277026757598,-0.742392707616091,1
2.60854139924049e-05,-0.409220115747303,0
-0.421802411787212,-0.458010466769338,0
-0.238129107281566,0.13236446864903,0
-0.333240611478686,0.765929634682834,1
-0.284108563326299,-0.095202705822885,0
0.192953797522932,-0.221839938312769,0
-0.459204270970076,-0.373743578325957,0
-0.549409243278205,-0.408184973988682,1
-0.325571227353066,0.634574010502547,0
0.000653832219541073,-0.906434548087418,1
-0.456639265175909,-0.502642554230988,0
-0.2107103317976,-0.0812818328849971,0
0.725432872772217,0.981659915763885,1
0.529856233857572,-0.11587390769273,0
0.000625892076641321,0.685462695080787,1
-0.929882139898837,0.312525058630854,1
-0.908491564914584,0.861289395019412,1
0.920349033549428,-0.563222066964954,1
0.10927944816649,-0.585606852546334,0
0.245408362243325,0.508121924940497,0
0.386886584106833,-0.387418484780937,0
0.062848144210875,-0.538901125080884,0
0.484375076834112,0.0822420069016516,0
0.592798055615276,0.669174315407872,1
-0.189772991463542,0.947162087541074,1
0.0176793620921671,-0.863574528601021,1
0.952691548503935,-0.601479351520538,1
0.838951097335666,-0.637015093117952,1
0.0852593681775033,-0.131603441666812,0
-0.19236894370988,0.656015227548778,1
-0.315710454247892,-0.342818230390549,0
-0.223131094593555,-0.392869002651423,0
0.466017668601125,-0.799426596611738,1
0.850257819052786,0.474868866614997,1
0.972271519713104,0.92788183549419,1
-0.754094114992768,-0.179175938013941,1
0.0654922937974334,0.388313347939402,0
-0.619988396763802,0.125379910226911,0
-0.923634351696819,0.572553327772766,1
0.56715196929872,0.0817263424396515,0
-0.0636466862633824,0.878020182717592,1
0.536010269541293,-0.523698507342488,1
0.0571853648871183,0.176241018343717,0
-0.550800195429474,-0.900832294020802,1
-0.147539435885847,0.0102720903232694,0
0.812099101953208,0.26994623336941,1
-0.475306856911629,-0.676470914855599,1
0.153849026653916,0.719618322327733,1
0.0355190541595221,-0.258052936289459,0
0.316957508679479,0.21271989447996,0
0.991117757279426,-0.790538034867495,1
-0.940847028046846,0.145623659249395,1
-0.0658537964336574,-0.959847062360495,1
-0.867919800803065,-0.313595711253583,1
0.246196436695755,0.867907057981938,1
0.966286333277822,0.876950044650584,1
-0.474331160541624,0.583235433325171,1
-0.441843937151134,-0.26345031009987,0
0.687140175141394,0.958777118474245,1
-0.437211524695158,0.480745329521596,0
-0.116237167268991,0.262180468533188,0
-0.246959964279085,-0.533039371483028,0
-0.555370524525642,-0.90613163728267,1
0.140693656168878,0.356821915134788,0
0.609639422036707,-0.445315647870302,1
-0.879595443140715,0.918622380588204,1
0.328752024099231,0.894672033842653,1
0.111615804955363,0.203291122335941,0
0.224834536202252,-0.895174433477223,1
-0.369574293959886,-0.780630043242127,1
0.283137909136713,0.714053235482424,1
0.489212408196181,-0.240614075213671,0
-0.999833764508367,-0.598596655298024,1
0.0255330647341907,-0.760168198030442,1
0.449880712665617,-0.150219507049769,0
0.286655063275248,0.869502020999789,1
-0.412809130270034,0.480896919034421,0
0.877089694142342,0.745992880314589,1
-0.351587313227355,-0.370329115074128,0
0.540596156381071,0.111131190788001,0
-0.890449781436473,-0.607775189913809,1
-0.980485756415874,-0.756334570702165,1
-0.711592763662338,0.0512037030421197,1
-0.452648658305407,-0.904087279457599,1
0.889825915917754,-0.188411997631192,1
-0.825112981721759,0.654472752008587,1
-0.180505700875074,0.655737070832402,0
-0.473036657553166,0.311622209381312,0
0.977340442594141,-0.691852657590061,1
0.0604582470841706,0.419960858300328,0
-0.163118407130241,0.537685428280383,0
0.546443808823824,0.412228439003229,0
-0.496969844680279,-0.0889366595074534,0
-0.248783768620342,0.759216050617397,1
-0.755531203001738,-0.503476020414382,1
-0.816080193966627,-0.482259022537619,1
0.0307595985941589,-0.624919564928859,0
-0.764379458501935,-0.46980620874092,1
-0.0226153871044517,0.569833506830037,0
0.335984115954489,0.721875683870167,1
-0.603388167917728,0.305089553352445,1
0.498665268532932,0.50853063352406,1
0.178650927264243,-0.930690788663924,1
0.0443920064717531,-0.470510628540069,0
0.395631690043956,0.779667632188648,1
0.629090468399227,0.6945536066778,1
0.518364974297583,-0.660929152742028,1
-0.429769497364759,-0.00920295994728804,0
-0.568022092338651,0.0674024955369532,0
0.0914433817379177,0.203408524394035,0
-0.357624340802431,-0.897855556104332,1
-0.186957005877048,0.2993622450158,0
-0.58360965596512,-0.493964102119207,1
0.377661930397153,-0.429110314231366,0
0.583884567487985,-0.712723094038665,1
-0.590637983754277,0.785610840655863,1
-0.818105001933873,0.296551238745451,1
-0.121967725921422,0.0175362010486424,0
-0.428801390808076,0.263886929489672,0
-0.877148387487978,-0.517327581066638,1
0.997344725299627,-0.861872738692909,1
0.242121646180749,0.736812919843942,1
0.328773019369692,0.526514321565628,0
-0.100333381444216,0.277189537417144,0
-0.455921439919621,-0.559308303054422,0
0.249203462619334,0.385615858715028,0
0.666083539370447,-0.177691682241857,1
0.207976885605603,-0.534588465467095,0
-0.633257829584181,-0.607584614306688,1
0.37611521454528,0.341479940339923,0
0.0339215691201389,-0.443342451006174,0
0.0185267641209066,-0.156892339233309,0
0.721742376219481,-0.429101677145809,1
-0.241598109714687,-0.0800114283338189,0
0.889810165856034,-0.506882069632411,1
-0.305630229879171,-0.0115027446299791,0
-0.689585822168738,0.180152226705104,0
-0.738399437628686,-0.422491778153926,1
0.735087116248906,0.655849571339786,1
-0.774463699199259,-0.61497127218172,1
0.584369839169085,-0.101683748885989,0
-0.159897248726338,0.0197179145179689,0
0.788042396306992,0.0477230404503644,1
0.321207827888429,-0.414874266833067,0
0.41224264446646,0.495921470690519,0
0.248588589485735,-0.00306548969820142,0
0.284360612276942,-0.00862062070518732,0
0.921190968248993,-0.338705971837044,1
0.448410678654909,0.104259541258216,0
0.902352209202945,-0.601301501970738,1
0.755235839169472,0.404802713543177,1
0.107382021378726,-0.810690085403621,1
0.142488139681518,-0.96197308273986,1
0.421232665423304,-0.987324242014438,1
0.681480887811631,0.936799205373973,1
0.32098073977977,-0.521762904711068,0
-0.971222677268088,0.162306663114578,1
-0.39271586202085,-0.776614995207638,1
-0.959582570474595,0.124385884962976,1
0.811222632415593,-0.529161060694605,1
-0.37501277634874,-0.446963474154472,0
-0.236341112758964,-0.51276442501694,0
-0.355565688107163,0.246266617439687,0
-0.346346844919026,0.208064677193761,0
0.3308134698309,-0.419059004168957,0
-0.302633946761489,-0.929538306314498,1
-0.674353553913534,0.919168352149427,1
0.820048070978373,-0.584434491116554,1
0.552551886532456,0.0864568408578634,0
0.958804984577,-0.878921626601368,1
0.229535093996674,0.414301285054535,0
-0.817846789956093,0.886076420079917,1
0.935832884162664,0.535938233602792,1
-0.961771472357213,-0.565953906625509,1
-0.676012839190662,-0.768274602014571,1
-0.931935649365187,0.808785613626242,1
-0.632750131655484,-0.874338906724006,1
0.970816758461297,0.734586264006793,1
-0.154836435802281,0.191445796750486,0
0.241396238096058,-0.709282104391605,1
0.988075387198478,-0.575996777974069,1
-0.664841709658504,-0.517769613303244,1
0.867207609117031,0.865421796217561,1
-0.748887675814331,0.869311499409378,1
-0.281474652700126,-0.758670598268509,1
-0.766945817507803,-0.642299735918641,1
0.974905740935355,-0.0127479806542397,1
0.223727511707693,-0.311850192025304,0
0.586943969596177,0.388227950315922,0
-0.0611536442302167,-0.900122489314526,1
0.167747227940708,0.195191511884332,0
0.622483433689922,0.481870562303811,1
-0.641281563788652,-0.92314422223717,1
-0.420715493150055,0.143886785954237,0
-0.48273499822244,-0.902010745368898,1
0.478037409484386,-0.6515331575647,1
-0.236039109993726,-0.311909414827824,0
-0.568024543579668,-0.46993739483878,1
0.957227739971131,-0.273782202508301,1
-0.624241792131215,0.939373095985502,1
-0.0277105709537864,-0.767345440108329,1
0.94208349334076,-0.304080929607153,1
-0.575738443993032,-0.434842393733561,0
-0.777529261540622,0.800700889434665,1
0.579636467155069,0.155811149161309,0
0.181490120477974,-0.47188758989796,0
-0.14326136931777,0.857048659585416,1
-0.58933052001521,-0.0326356049627066,0
-0.529504785779864,-0.94515583710745,1
-0.834870956838131,-0.448940629139543,1
-0.551788697019219,0.927790409419686,1
-0.0576297896914184,-0.296415117103606,0
-0.789954251609743,0.279538094066083,1
0.911440804600716,0.572658454999328,1
0.397030689753592,0.265092554502189,0
-0.921594725456089,-0.730861346703023,1
0.0949828131124377,0.0118833086453378,0
0.898709974717349,-0.94761187909171,1
0.326581871137023,0.782480387017131,1
0.525604286231101,-0.00153708923608065,0
0.394766323734075,-0.363576205447316,0
-0.266639532055706,-0.117065898142755,0
0.403144229203463,0.369107786566019,0
0.885065918788314,0.349411877803504,1
-0.464008011389524,-0.829445083159953,1
-0.603913594037294,0.892581035383046,1
0.378918196074665,-0.6441162195988,1
-0.87005029572174,0.749830336309969,1
0.974568188656121,0.82498352881521,1
-0.280143368057907,-0.0103599666617811,0
-0.399254002142698,-0.62183987442404,0
0.0288718119263649,-0.271819906774908,0
0.149148468393832,-0.540042618755251,0
0.0857476596720517,-0.559704465325922,0
0.338581841439009,0.929943836759776,1
0.567132574971765,-0.14074288867414,0
0.779976676218212,0.689850917551666,1
-0.421299434266984,-0.563035036437213,1
-0.668247605673969,0.709732743445784,1
-0.271414800547063,-0.00714540435001254,0
-0.570153760258108,-0.919854553882033,1
0.979840212967247,0.866881512571126,1
-0.735433879774064,0.624860598240048,1
-0.729910446796566,-0.250744378194213,1
0.143111059907824,-0.331824494991452,0
0.717828927095979,0.430265960283577,1
-0.0057156034745276,-0.921160288155079,1
0.979753844905645,0.471521114464849,1
0.0235576154664159,0.896776724141091,1
0.600478233769536,-0.0410343497060239,0
0.291618172544986,0.75842161802575,1
0.951391630340368,0.463030023034662,1
0.190976884681731,-0.815748851746321,1
0.22970069013536,0.358120454475284,0
0.49363143928349,-0.305246832314879,0
0.567254507448524,0.654026042670012,1
0.496511938516051,-0.0868596094660461,0
-0.357159948907793,-0.879077530000359,1
0.0869737574830651,-0.657599532976747,0
-0.329854065086693,0.0630716411396861,0
0.675824810285121,0.244056960102171,0
0.308561800513417,-0.693050436675549,1
-0.910772761330009,0.709435724653304,1
0.827360102441162,0.816630142275244,1
0.499696023762226,-0.127056886442006,0
-0.342616255860776,-0.754791270941496,1
-0.0451470706611872,-0.130013562273234,0
0.774618790484965,-0.844089383725077,1
-0.512226559221745,0.756735412869602,1
-0.36065014032647,-0.735848238691688,1
0.946849754080176,-0.367772042285651,1
0.803434509783983,-0.0408322615548968,1
-0.533154082950205,-0.82444562157616,1
-0.181733157951385,0.970177065115422,1
-0.606876329518855,0.090901667252183,0
-0.633432829752564,-0.679772562813014,1
0.579880721867085,-0.298962307628244,0
0.188108606729656,-0.510788024868816,0
-0.877970463596284,-0.701216022484004,1
0.332167691085488,0.0153776733204722,0
0.252962510567158,0.550089117139578,0
-0.366750017739832,-0.0307766441255808,0
0.991457611322403,-0.0497606862336397,1
0.532904916908592,0.00404077814891934,0
0.326661034952849,0.280863065738231,0
-0.980081122368574,-0.382136631757021,1
-0.572173868305981,0.783913304563612,1
0.809789875056595,0.0624116640537977,1
-0.211666988674551,0.595320045948029,0
-0.623665436636657,0.0948297316208482,0
-0.69972682883963,0.0712709203362465,0
0.222991900984198,-0.967444048263133,1
-0.732680710498244,-0.902943561319262,1
0.400035956408828,-0.942591501865536,1
-0.14333335775882,-0.0790260704234242,0
-0.0717186364345253,-0.400062038097531,0
-0.499918915797025,-0.113162137102336,0
-0.587999959010631,0.316656316630542,0
0.464212890248746,0.95888648275286,1
-0.00434755440801382,-0.515106475446373,0
0.630095589905977,0.0486507420428097,0
0.263349093496799,0.519333004485816,0
-0.485165580641478,-0.519541272427887,0
0.605594934895635,-0.0495563154108822,0
0.886300582438707,0.174693766050041,1
0.75516394013539,-0.507066133897752,1
-0.0972053767181933,-0.83106568781659,1
0.837121969088912,0.175403563771397,1
0.363043127581477,0.51734565012157,0
0.335309017449617,0.910957407206297,1
-0.60987690789625,0.320714385248721,1
0.420616319403052,-0.632557262200862,1
-0.597710961010307,-0.341740765143186,0
0.390362715814263,0.125982537399977,0
0.3265820001252,-0.889104702044278,1
-0.522617190144956,0.121358682401478,0
0.929949133191258,-0.684281038120389,1
-0.00275954650714993,-0.597964137792587,0
-0.540434994734824,-0.655385097488761,1
-0.867287795525044,-0.511381599120796,1
-0.329058857634664,0.274560823105276,0
0.387791285291314,-0.118196310475469,0
0.716416423674673,-0.0602577449753881,1
0.704653025604784,-0.11469682585448,1
-0.964049918577075,0.357755044475198,1
0.336476693395525,0.760459264740348,1
-0.753202009014785,0.864957430865616,1
-0.376075746491551,0.252177283167839,0
-0.898071666248143,0.88249254738912,1
0.713331676088274,0.946490634698421,1
0.358768472913653,-0.033852790016681,0
0.719594092573971,0.0363406692631543,0
-0.374762762803584,-0.112480508163571,0
0.906194114591926,-0.986521632410586,1
-0.70992035837844,0.763828268274665,1
-0.958241140469909,0.363936052657664,1
-0.807568013202399,0.242102115880698,1
-0.103846814483404,0.727228872478008,0
-0.317074853926897,0.608322254847735,1
0.657751873601228,0.436271802522242,1
-0.645019533578306,0.743237844668329,1
-0.207761803641915,-0.16372082894668,0
0.687804281711578,-0.948346257209778,1
-0.150134563911706,-0.574325005058199,0
0.501943002920598,-0.617214191704988,1
0.817324930336326,0.256308651529253,1
-0.880511284805834,-0.746343979611993,1
0.585564055945724,-0.723561259917915,1
0.134009364526719,0.184402352198958,0
0.258636569138616,-0.898356870282441,1
-0.946158011443913,0.85691357916221,1
-0.0877844169735909,-0.00833059288561344,0
-0.168229981791228,0.118048964068294,0
0.758247359655797,0.828126367647201,1
-0.62494554836303,-0.297987862955779,1
-0.142267378978431,-0.969458351377398,1
0.445140352007002,-0.447141604498029,0
-0.814269066322595,-0.18699469184503,1
0.461363292299211,0.840076572261751,1
0.403166752308607,0.409293010365218,0
0.162350397091359,-0.866744086612016,1
0.40534483268857,-0.918934183660895,1
0.207202890887856,0.401992021128535,0
0.058856749907136,-0.550215009134263,0
-0.897281971294433,-0.346211239229888,1
-0.00939870718866587,0.219628906343132,0
-0.702298567630351,-0.132149266544729,1
0.393825350794941,-0.591033582109958,0
0.386533191427588,0.36170709412545,0
-0.755419170949608,0.152899540495127,1
0.907531262841076,-0.165588430594653,1
-0.0522160837426782,-0.747157861012965,1
-0.147002198733389,0.464228257536888,0
0.881453149951994,0.57220012601465,1
-0.160204587038606,0.78718462632969,1
-0.876114329788834,0.134451839607209,1
-0.678699323441833,0.612225024495274,1
0.134371259249747,-0.904280079528689,1
0.172237500548363,0.548108859919012,0
-0.945897810626775,0.739354922901839,1
-0.336650997865945,0.730168679263443,1
0.344311303924769,0.373253018129617,0
-0.583127547521144,0.194997360929847,0
0.217378402594477,-0.365802935790271,0
-0.706275680102408,-0.389488955494016,1
0.800751477479935,-0.522259884979576,1
0.552602450828999,0.385045690927655,0
-0.437910878099501,0.144285077694803,0
0.232459778897464,-0.0267611336894333,0
-0.361382400617003,-0.392500637564808,0
0.692090029362589,0.259662608616054,1
0.607173207681626,0.587980720214546,1
0.0912079620175064,0.959767726249993,1
-0.540821644011885,-0.573621056973934,1
0.0414173859171569,0.866165483836085,1
0.327806255314499,-0.0842322977259755,0
0.651343929581344,0.103832895867527,0
0.349293258506805,0.184760447591543,0
0.616261667106301,0.870543364901096,1
0.0407975106500089,0.586988057475537,0
0.49055798118934,0.302439207211137,0
-0.755733930971473,0.675055279396474,1
0.268970855046064,-0.985918112099171,1
-0.440717155113816,-0.0444425260648131,0
0.0954183507710695,0.424714854452759,0
-0.986990647390485,0.725384225137532,1
0.0678731566295028,-0.633090172428638,0
-0.716969333589077,0.267752719111741,1
0.180962527636439,0.239661634434015,0
0.405947510153055,0.875908177345991,1
-0.054199748672545,0.552358902990818,0
0.321576357353479,-0.130047706421465,0
0.410262603312731,-0.993580264504999,1
0.0139202256686985,0.730429605580866,1
-0.738918338902295,-0.304399303160608,1
0.426554040051997,-0.270081938710064,0
0.386414259672165,-0.115632441360503,0
0.190647296607494,0.213607155717909,0
-0.132981913164258,-0.0476512569002807,0
-0.222350946161896,-0.0226400257088244,0
0.887901975773275,-0.448602049145848,1
